Date,Time,%SR036,%SR035,Acude,Peso,Numero_Racao,Peso_esp_racao,Racao_decarregad
10-11-25,10:41:13,C404H,2155H,7,80,3,350,80.0415
10-11-25,11:02:50,C404H,2155H,14,30,3,350,29.645
10-11-25,11:05:01,C404H,2155H,5,20,3,350,19.6735
10-11-25,11:08:23,C404H,2155H,1,35,3,350,35.035
10-11-25,11:12:52,C404H,2155H,3,80,3,350,80.0415
10-11-25,11:16:35,C404H,2155H,2,45,3,350,45.0065
10-11-25,11:20:32,C404H,2155H,4,30,3,350,29.645
10-11-25,11:24:06,C404H,2155H,8,25,3,350,25.0635
10-11-25,11:26:21,C404H,2155H,9,25,3,350,25.0635
10-11-25,12:48:14,C404H,2155H,11,20,3,350,19.6735
10-11-25,12:52:15,C404H,2155H,13,40,3,350,39.6165
10-11-25,12:54:36,C404H,2155H,12,40,3,350,39.6165
10-11-25,12:57:02,C404H,2155H,18,20,3,350,19.6735
10-11-25,12:58:42,C404H,2155H,18,20,3,350,19.6735
10-11-25,14:57:40,C404H,2155H,7,80,3,350,80.0415
10-11-25,15:04:13,C404H,2155H,3,80,3,350,80.0415
10-11-25,15:09:20,C404H,2155H,1,35,3,350,35.035
10-11-25,15:15:16,C404H,2155H,6,80,3,350,80.0415
10-11-25,15:20:17,C404H,2155H,14,30,3,350,29.645
10-11-25,15:22:19,C404H,2155H,5,20,3,350,19.6735
10-11-25,15:26:53,C404H,2155H,2,45,3,350,45.0065
10-11-25,15:30:02,C404H,2155H,4,30,3,350,29.645
10-11-25,15:32:56,C404H,2155H,8,25,3,350,25.0635
10-11-25,15:35:01,C404H,2155H,9,25,3,350,25.0635
10-11-25,15:47:52,C404H,2155H,11,20,3,350,19.6735
10-11-25,15:50:48,C404H,2155H,13,40,3,350,39.6165
10-11-25,15:52:57,C404H,2155H,12,40,3,350,39.6165
10-11-25,15:55:08,C404H,2155H,18,20,3,350,19.6735
10-11-25,15:56:32,C404H,2155H,19,25,3,350,25.0635
